price,volume,time,Action
0.266345295497684,-0.43844008492303543,2025-01-01,2
-0.8062006318308973,0.182595604548883,2025-01-02,2
0.4112242412570097,-1.469655393100121,2025-01-03,2
1.4899344482018417,-0.059703271117918594,2025-01-04,2
1.257921274386544,-1.5713450057563179,2025-01-05,2
-0.42634225204506215,-0.5236278760983799,2025-01-06,2
-0.7237942908730609,-0.5353494632344014,2025-01-07,2
0.5509205410419822,-0.6009508406773124,2025-01-08,2
0.9980145710778392,-0.7645150566199936,2025-01-09,2
-1.0655969456585193,-2.181031989758883,2025-01-10,2
-1.04820786799189,1.8067271774147495,2025-01-11,2
-0.03136130633665616,0.3166868286677367,2025-01-12,2
-2.34710981600627,0.7097015030864025,2025-01-13,2
0.5306654789726559,-1.5175016749001498,2025-01-14,2
0.33740228865852645,0.2401453452330216,2025-01-15,2
-0.4738529437118609,0.7221909847737964,2025-01-16,2
-0.7970955387398881,-0.17653296604180713,2025-01-17,2
-0.801735567169751,0.3813570768006967,2025-01-18,2
0.2617043282701423,0.36985074184434524,2025-01-19,2
0.8584683491714536,-1.6693797828764605,2025-01-20,2
0.6607275393565684,1.3738187888354776,2025-01-21,2
0.4251428226155486,-0.32652552204526014,2025-01-22,2
-0.5952167405241311,1.8934594678553378,2025-01-23,2
0.48038669253184846,-1.236509373075561,2025-01-24,2
0.08164776997290431,-0.20309632421064294,2025-01-25,2
0.46953460101066763,0.4461631023936288,2025-01-26,2
0.8143783560052825,1.527430294309501,2025-01-27,2
0.7559673911569269,-0.691266255048352,2025-01-28,2
-0.2532316051617855,0.1590151514869799,2025-01-29,2
-1.5543145446698607,0.22685968572702933,2025-01-30,2
-0.19756945473528323,1.2221080691921709,2025-01-31,2
-0.3955629738731337,-3.3867920514054153,2025-02-01,2
-0.5990132691292407,1.1585221375897647,2025-02-02,2
-1.3123961301013236,0.9725279669643995,2025-02-03,2
-0.4300450514570882,0.6998588220295562,2025-02-04,2
-1.315844759759636,-1.4015773252408685,2025-02-05,2
-2.0003950319588317,0.4136313938757711,2025-02-06,2
-0.04971591675138693,1.065174901169075,2025-02-07,2
-0.17656315363073874,0.8990272959569986,2025-02-08,2
0.2641028543031392,0.048667334745006806,2025-02-09,2
1.625613078613273,-0.5493498470815613,2025-02-10,2
0.14475248694951484,-0.09408604423829199,2025-02-11,2
-1.0154792351161406,-0.47475487082287415,2025-02-12,2
1.263132777017491,0.15265945573631043,2025-02-13,2
-0.3756022064328606,-0.717500183216507,2025-02-14,2
-0.5178333129656315,0.1727787152152075,2025-02-15,2
0.9280230310489683,-1.295109015279986,2025-02-16,2
-1.5194389784159081,-0.932465497253714,2025-02-17,2
-0.08648510376351784,-0.25618372712537085,2025-02-18,2
-0.33207327785623947,-0.8041779372417966,2025-02-19,2
-0.39592993956355294,-0.35772707179573154,2025-02-20,2
-0.6466114068440006,0.5812488656152253,2025-02-21,2
-0.23419125855417727,1.7415414403748462,2025-02-22,2
-1.0465516214792934,-0.6861861313047137,2025-02-23,2
-0.5196435757455357,1.5233530383522726,2025-02-24,2
-0.8697248961203132,-0.9771803186973959,2025-02-25,2
-0.501427015967938,1.3977581470093947,2025-02-26,2
0.4043530701144847,-0.7442357845902905,2025-02-27,2
0.21375785475232648,-0.8817562023827368,2025-02-28,2
-0.2979133551806901,-0.5356407116264379,2025-03-01,2
-0.017945260366378123,-0.9138902478212626,2025-03-02,2
-0.286793929007176,-0.43992918216826904,2025-03-03,2
0.6821673712006787,-2.0917096928030445,2025-03-04,2
0.13615137016562723,0.12168089706543637,2025-03-05,2
0.2918876205683723,-1.6053910170200982,2025-03-06,2
-0.9538069438103345,-1.1829884720288606,2025-03-07,2
-0.0595269748689315,-0.6370924226112512,2025-03-08,2
0.7799266194386348,-0.4569384428790832,2025-03-09,2
-0.12470314267787456,1.26515681036408,2025-03-10,2
0.4878320017345328,-1.546270214058533,2025-03-11,2
0.80236889184582,-1.494736407207687,2025-03-12,2
1.153800749999152,1.8861361246486281,2025-03-13,2
-1.5696469761752125,0.5702103403538727,2025-03-14,2
-0.25719792910472444,-0.4433791380932449,2025-03-15,2
-0.7959155080967473,0.8340510343279687,2025-03-16,2
-0.08944762944528654,1.2084700325257796,2025-03-17,2
-1.3187744612501562,-0.37344453786876736,2025-03-18,2
0.2918138310038646,0.17501474684273988,2025-03-19,2
-0.4612303348450005,-1.3645481966428532,2025-03-20,2
0.07865374192238817,-1.805172464397562,2025-03-21,2
0.022013819509653875,-2.4007099793457183,2025-03-22,2
0.6525224041146609,-1.4429561916875462,2025-03-23,2
0.6162448896975853,1.1828531234328126,2025-03-24,2
-0.47534458822369635,-0.4409097069644762,2025-03-25,2
-0.048770890221201624,1.8520054442919682,2025-03-26,2
-1.2594750761003013,-1.4731169057497313,2025-03-27,2
0.3335263689282357,-0.7153473913111575,2025-03-28,2
1.1940101559861136,0.6058466590729464,2025-03-29,2
1.4307025474126243,0.1586958832945655,2025-03-30,2
-0.5467433955047702,1.018682728163026,2025-03-31,2
-1.0094624479980352,-0.7776040149743737,2025-04-01,2
-0.28539926412442573,0.8091981470318568,2025-04-02,2
-0.844452727368005,0.9614795634477521,2025-04-03,2
-0.32119572577533606,-0.8038342043656698,2025-04-04,2
-2.3554238738714135,0.24968401577358001,2025-04-05,2
0.7947527439497455,-0.9514190939880857,2025-04-06,2
0.7424691980994648,0.9804758572986003,2025-04-07,2
0.7465342683941874,1.0576679208288204,2025-04-08,2
-0.4853915149534197,0.5929748453275093,2025-04-09,2
-1.0367361747066268,1.5146931567940862,2025-04-10,2
